scene_num,pred_frame_num,DepthRMSE01
0,5,0.5957
0,6,0.595
0,7,0.5973
0,8,0.5971
0,9,0.6007
0,11,0.6259
0,12,0.627
0,13,0.6062
0,14,0.5949
0,15,0.5917
0,16,0.5927
0,17,0.5929
0,18,0.5947
0,19,0.5922
0,21,0.584
0,22,0.5868
0,23,0.5916
0,24,0.5978
0,25,0.6039
1,5,0.5486
1,6,0.5488
1,7,0.5499
1,8,0.5521
1,9,0.5605
1,11,0.6465
1,12,0.7097
1,13,0.7797
1,14,0.8447
1,15,0.8906
1,16,0.9467
1,17,1.0153
1,18,1.1104
1,19,1.2085
1,21,1.4017
1,22,1.5035
1,23,1.6023
1,24,1.6876
1,25,1.7853
3,5,3.1013
3,6,3.1154
3,7,3.1271
3,8,3.142
3,9,3.1519
3,11,3.1703
3,12,3.176
3,13,3.1996
3,14,3.2394
3,15,3.2809
3,16,3.3316
3,17,3.3872
3,18,3.4372
3,19,3.488
3,21,3.5942
3,22,3.6502
3,23,3.7026
3,24,3.7524
3,25,3.7912
4,5,0.1274
4,6,0.1292
4,7,0.1335
4,8,0.1336
4,9,0.1355
4,11,0.1425
4,12,0.1846
4,13,0.1626
4,14,0.1571
4,15,0.159
4,16,0.1635
4,17,0.1775
4,18,0.2849
4,19,0.4034
4,21,0.2226
4,22,0.2006
4,23,0.2116
4,24,0.2288
4,25,0.3791
6,5,1.7108
6,6,1.7211
6,7,1.7312
6,8,1.7428
6,9,1.7408
6,11,1.7358
6,12,1.693
6,13,1.693
6,14,1.6955
6,15,1.6878
6,16,1.6659
6,17,1.6392
6,18,1.6049
6,19,1.5183
6,21,1.4539
6,22,1.4506
6,23,1.4502
6,24,1.4531
6,25,1.4539
