scene_num,pred_frame_num,DepthSROCC01
0,5,0.7601
0,6,0.7689
0,7,0.7771
0,8,0.7887
0,9,0.7953
0,11,0.7979
0,12,0.8006
0,13,0.804
0,14,0.8063
0,15,0.809
0,16,0.8109
0,17,0.8112
0,18,0.8104
0,19,0.8117
0,21,0.817
0,22,0.8162
0,23,0.8128
0,24,0.8091
0,25,0.8052
1,5,0.8578
1,6,0.869
1,7,0.8794
1,8,0.8898
1,9,0.8999
1,11,0.9174
1,12,0.922
1,13,0.926
1,14,0.9295
1,15,0.935
1,16,0.9414
1,17,0.9501
1,18,0.9604
1,19,0.9681
1,21,0.9744
1,22,0.9746
1,23,0.9711
1,24,0.9645
1,25,0.9565
3,5,0.688
3,6,0.7032
3,7,0.72
3,8,0.7412
3,9,0.7639
3,11,0.8103
3,12,0.8311
3,13,0.8501
3,14,0.8688
3,15,0.8891
3,16,0.9102
3,17,0.9258
3,18,0.9361
3,19,0.9431
3,21,0.9464
3,22,0.9471
3,23,0.946
3,24,0.9435
3,25,0.9415
4,5,0.9567
4,6,0.9559
4,7,0.9545
4,8,0.9539
4,9,0.9532
4,11,0.9502
4,12,0.9468
4,13,0.946
4,14,0.9454
4,15,0.9437
4,16,0.9391
4,17,0.9342
4,18,0.9276
4,19,0.9247
4,21,0.9201
4,22,0.9177
4,23,0.9132
4,24,0.9065
4,25,0.8996
6,5,0.8561
6,6,0.8584
6,7,0.8604
6,8,0.8615
6,9,0.862
6,11,0.8626
6,12,0.863
6,13,0.8631
6,14,0.8627
6,15,0.8606
6,16,0.8587
6,17,0.8592
6,18,0.8627
6,19,0.8666
6,21,0.8727
6,22,0.8738
6,23,0.875
6,24,0.8754
6,25,0.8754
