scene_num,pred_frame_num,MaskedDepthMAE01
0,5,0.1276
0,6,0.1289
0,7,0.13
0,8,0.1312
0,9,0.1325
0,11,0.1347
0,12,0.1354
0,13,0.1361
0,14,0.1363
0,15,0.1362
0,16,0.1361
0,17,0.1359
0,18,0.1356
0,19,0.135
0,21,0.1335
0,22,0.1329
0,23,0.1328
0,24,0.1327
0,25,0.1327
1,5,0.1472
1,6,0.1475
1,7,0.1473
1,8,0.147
1,9,0.1472
1,11,0.1477
1,12,0.1472
1,13,0.1463
1,14,0.1458
1,15,0.1437
1,16,0.1425
1,17,0.1412
1,18,0.1396
1,19,0.1384
1,21,0.1355
1,22,0.1351
1,23,0.136
1,24,0.1363
1,25,0.119
3,5,0.3365
3,6,0.3374
3,7,0.3381
3,8,0.3404
3,9,0.3426
3,11,0.3365
3,12,0.3298
3,13,0.3247
3,14,0.3218
3,15,0.3147
3,16,0.3085
3,17,0.3042
3,18,0.3025
3,19,0.2999
3,21,0.2968
3,22,0.2956
3,23,0.2957
3,24,0.298
3,25,0.2989
4,5,0.0255
4,6,0.026
4,7,0.027
4,8,0.0277
4,9,0.0285
4,11,0.0294
4,12,0.0288
4,13,0.0287
4,14,0.0284
4,15,0.0285
4,16,0.0287
4,17,0.0289
4,18,0.029
4,19,0.0288
4,21,0.0286
4,22,0.0285
4,23,0.0286
4,24,0.029
4,25,0.0292
6,5,0.1858
6,6,0.1896
6,7,0.1933
6,8,0.1981
6,9,0.2044
6,11,0.2112
6,12,0.2118
6,13,0.2128
6,14,0.2112
6,15,0.2119
6,16,0.2128
6,17,0.2143
6,18,0.2143
6,19,0.2163
6,21,0.211
6,22,0.2034
6,23,0.1978
6,24,0.1902
6,25,0.1869
