scene_num,pred_frame_num,MaskedDepthRMSE01
0,5,0.5049
0,6,0.509
0,7,0.5132
0,8,0.518
0,9,0.5229
0,11,0.5294
0,12,0.5307
0,13,0.5334
0,14,0.5323
0,15,0.5294
0,16,0.5277
0,17,0.5235
0,18,0.5196
0,19,0.5153
0,21,0.5062
0,22,0.5023
0,23,0.5008
0,24,0.5004
0,25,0.4999
1,5,0.6291
1,6,0.6262
1,7,0.6197
1,8,0.616
1,9,0.6173
1,11,0.6173
1,12,0.6087
1,13,0.6021
1,14,0.5976
1,15,0.5907
1,16,0.5853
1,17,0.5792
1,18,0.5718
1,19,0.5653
1,21,0.5604
1,22,0.5634
1,23,0.5672
1,24,0.5685
1,25,0.572
3,5,2.3951
3,6,2.4257
3,7,2.4525
3,8,2.5037
3,9,2.5315
3,11,2.4801
3,12,2.4126
3,13,2.3613
3,14,2.346
3,15,2.2772
3,16,2.2186
3,17,2.1806
3,18,2.1858
3,19,2.1745
3,21,2.1168
3,22,2.0842
3,23,2.061
3,24,2.0649
3,25,2.0537
4,5,0.107
4,6,0.1087
4,7,0.1134
4,8,0.1172
4,9,0.1212
4,11,0.1238
4,12,0.1196
4,13,0.1177
4,14,0.1159
4,15,0.1167
4,16,0.1178
4,17,0.1189
4,18,0.1195
4,19,0.1183
4,21,0.117
4,22,0.1165
4,23,0.1172
4,24,0.119
4,25,0.1201
6,5,0.7191
6,6,0.7377
6,7,0.7566
6,8,0.7892
6,9,0.8247
6,11,0.8525
6,12,0.8287
6,13,0.8322
6,14,0.8203
6,15,0.8168
6,16,0.8251
6,17,0.8285
6,18,0.8088
6,19,0.8197
6,21,0.7967
6,22,0.7427
6,23,0.7107
6,24,0.653
6,25,0.6301
