scene_num,pred_frame_num,MaskedDepthSROCC01
0,5,0.8539
0,6,0.8522
0,7,0.8507
0,8,0.8484
0,9,0.8461
0,11,0.8434
0,12,0.8433
0,13,0.8431
0,14,0.8444
0,15,0.846
0,16,0.847
0,17,0.8478
0,18,0.8487
0,19,0.85
0,21,0.8531
0,22,0.8543
0,23,0.854
0,24,0.8531
0,25,0.8514
1,5,0.9493
1,6,0.9548
1,7,0.9614
1,8,0.9686
1,9,0.9739
1,11,0.9773
1,12,0.9767
1,13,0.9763
1,14,0.9744
1,15,0.973
1,16,0.9722
1,17,0.9727
1,18,0.9739
1,19,0.9738
1,21,0.979
1,22,0.9834
1,23,0.9847
1,24,0.9844
1,25,0.9836
3,5,0.9274
3,6,0.9293
3,7,0.9312
3,8,0.9328
3,9,0.9343
3,11,0.9367
3,12,0.9379
3,13,0.9388
3,14,0.9389
3,15,0.9408
3,16,0.9437
3,17,0.9458
3,18,0.9476
3,19,0.9492
3,21,0.9507
3,22,0.9518
3,23,0.9516
3,24,0.95
3,25,0.9485
4,5,0.9677
4,6,0.9679
4,7,0.9662
4,8,0.9648
4,9,0.9624
4,11,0.9609
4,12,0.963
4,13,0.9629
4,14,0.9636
4,15,0.9621
4,16,0.9612
4,17,0.9605
4,18,0.9602
4,19,0.9618
4,21,0.9616
4,22,0.9622
4,23,0.961
4,24,0.9589
4,25,0.9575
6,5,0.8855
6,6,0.885
6,7,0.8844
6,8,0.8838
6,9,0.8822
6,11,0.88
6,12,0.8804
6,13,0.8804
6,14,0.8795
6,15,0.8781
6,16,0.8768
6,17,0.8765
6,18,0.8763
6,19,0.8761
6,21,0.8803
6,22,0.8821
6,23,0.8842
6,24,0.8852
6,25,0.8866
