scene_num,pred_frame_num,RMSE01
0,5,11.8149
0,6,10.4531
0,7,9.1865
0,8,7.0323
0,9,4.0415
0,11,3.6542
0,12,5.1808
0,13,6.4734
0,14,7.3758
0,15,7.7213
0,16,7.4253
0,17,6.7166
0,18,6.0462
0,19,4.3365
0,21,3.7931
0,22,5.1086
0,23,6.3954
0,24,7.9208
0,25,9.3062
1,5,7.6525
1,6,6.4573
1,7,5.2986
1,8,4.3278
1,9,3.2453
1,11,3.6523
1,12,4.9352
1,13,5.7615
1,14,6.4175
1,15,5.737
1,16,5.4072
1,17,5.0702
1,18,4.4314
1,19,2.998
1,21,3.2986
1,22,4.967
1,23,6.5054
1,24,7.9838
1,25,9.4838
3,5,29.5186
3,6,31.6996
3,7,24.8955
3,8,21.187
3,9,30.8979
3,11,16.7228
3,12,22.1459
3,13,26.2173
3,14,29.1911
3,15,31.0369
3,16,32.9008
3,17,30.2462
3,18,34.3924
3,19,34.9163
3,21,35.5296
3,22,36.2526
3,23,35.6559
3,24,36.6916
3,25,37.2013
4,5,16.132
4,6,4.6029
4,7,3.7833
4,8,2.9427
4,9,2.0691
4,11,1.8679
4,12,15.4847
4,13,2.6273
4,14,2.7922
4,15,2.9626
4,16,3.4572
4,17,3.4801
4,18,3.2023
4,19,15.4026
4,21,2.6554
4,22,4.2351
4,23,6.2814
4,24,8.0973
4,25,9.6155
6,5,15.6515
6,6,12.2237
6,7,8.839
6,8,6.0037
6,9,3.5475
6,11,3.3058
6,12,4.2804
6,13,5.2554
6,14,6.5726
6,15,6.923
6,16,7.0607
6,17,6.3586
6,18,5.0916
6,19,3.623
6,21,3.4036
6,22,5.5135
6,23,7.0133
6,24,8.9181
6,25,10.4639
