scene_num,pred_frame_num,DepthMAE01
0,5,0.1428
0,6,0.1413
0,7,0.1395
0,8,0.1372
0,9,0.136
0,11,0.1355
0,12,0.1335
0,13,0.1299
0,14,0.1276
0,15,0.126
0,16,0.1242
0,17,0.123
0,18,0.1227
0,19,0.1225
0,21,0.1202
0,22,0.1193
0,23,0.1183
0,24,0.1177
0,25,0.1177
0,26,0.1177
0,27,0.1178
0,28,0.118
0,29,0.1185
0,31,0.1195
0,32,0.1205
0,33,0.1214
0,34,0.122
0,35,0.1225
1,5,0.1032
1,6,0.1038
1,7,0.1047
1,8,0.1064
1,9,0.1084
1,11,0.1182
1,12,0.1241
1,13,0.1311
1,14,0.1385
1,15,0.1417
1,16,0.1464
1,17,0.1527
1,18,0.1603
1,19,0.1684
1,21,0.1834
1,22,0.194
1,23,0.2051
1,24,0.2163
1,25,0.1984
1,26,0.1819
1,27,0.1811
1,28,0.1817
1,29,0.182
1,31,0.1868
1,32,0.1897
1,33,0.1927
1,34,0.1961
1,35,0.1992
3,5,0.3318
3,6,0.3275
3,7,0.3238
3,8,0.3208
3,9,0.3177
3,11,0.3121
3,12,0.3099
3,13,0.3098
3,14,0.3114
3,15,0.3144
3,16,0.3194
3,17,0.3244
3,18,0.329
3,19,0.3341
3,21,0.3443
3,22,0.3521
3,23,0.3609
3,24,0.3699
3,25,0.3761
3,26,0.3822
3,27,0.3898
3,28,0.3949
3,29,0.4012
3,31,0.4194
3,32,0.4297
3,33,0.439
3,34,0.4508
3,35,0.4607
4,5,0.0326
4,6,0.032
4,7,0.0319
4,8,0.0316
4,9,0.0314
4,11,0.0317
4,12,0.0333
4,13,0.0321
4,14,0.0317
4,15,0.0318
4,16,0.0323
4,17,0.0328
4,18,0.0352
4,19,0.0385
4,21,0.0344
4,22,0.034
4,23,0.0351
4,24,0.0376
4,25,0.0434
4,26,0.0462
4,27,0.0439
4,28,0.0456
4,29,0.0499
4,31,0.0455
4,32,0.0467
4,33,0.0476
4,34,0.0487
4,35,0.0518
6,5,0.3763
6,6,0.3773
6,7,0.3777
6,8,0.3809
6,9,0.3794
6,11,0.3776
6,12,0.368
6,13,0.3642
6,14,0.3617
6,15,0.3574
6,16,0.3494
6,17,0.3412
6,18,0.3347
6,19,0.3216
6,21,0.311
6,22,0.3069
6,23,0.3048
6,24,0.3027
6,25,0.3016
6,26,0.2978
6,27,0.2947
6,28,0.2908
6,29,0.2846
6,31,0.2763
6,32,0.2718
6,33,0.2674
6,34,0.2622
6,35,0.26
