scene_num,pred_frame_num,MaskedLPIPS01
0,5,0.0404
0,6,0.0347
0,7,0.03
0,8,0.023
0,9,0.0179
0,11,0.0181
0,12,0.022
0,13,0.0264
0,14,0.0282
0,15,0.0303
0,16,0.0295
0,17,0.0285
0,18,0.0258
0,19,0.0208
0,21,0.0223
0,22,0.0252
0,23,0.032
0,24,0.0361
0,25,0.0375
0,26,0.0378
0,27,0.0368
0,28,0.0288
0,29,0.0221
0,31,0.0254
0,32,0.0415
0,33,0.0525
0,34,0.0653
0,35,0.0761
1,5,0.0386
1,6,0.0287
1,7,0.0231
1,8,0.0194
1,9,0.016
1,11,0.0153
1,12,0.0185
1,13,0.0201
1,14,0.0231
1,15,0.0242
1,16,0.0263
1,17,0.0274
1,18,0.0259
1,19,0.0208
1,21,0.0212
1,22,0.0262
1,23,0.0265
1,24,0.0308
1,25,0.0335
1,26,0.0371
1,27,0.0321
1,28,0.0199
1,29,0.0164
1,31,0.0198
1,32,0.0238
1,33,0.0305
1,34,0.0368
1,35,0.0543
3,5,0.1784
3,6,0.1884
3,7,0.1618
3,8,0.1496
3,9,0.1732
3,11,0.1409
3,12,0.1612
3,13,0.1791
3,14,0.1945
3,15,0.2112
3,16,0.2215
3,17,0.215
3,18,0.2368
3,19,0.2348
3,21,0.2395
3,22,0.2566
3,23,0.2548
3,24,0.2528
3,25,0.2423
3,26,0.2263
3,27,0.2086
3,28,0.2126
3,29,0.1533
3,31,0.1521
3,32,0.1865
3,33,0.2172
3,34,0.249
3,35,0.2663
4,5,0.1282
4,6,0.0189
4,7,0.0162
4,8,0.0118
4,9,0.0089
4,11,0.0088
4,12,0.1112
4,13,0.0124
4,14,0.0127
4,15,0.0136
4,16,0.0143
4,17,0.0119
4,18,0.0112
4,19,0.1099
4,21,0.0099
4,22,0.0114
4,23,0.0127
4,24,0.0133
4,25,0.0128
4,26,0.1111
4,27,0.0133
4,28,0.0118
4,29,0.112
4,31,0.011
4,32,0.0172
4,33,0.0236
4,34,0.027
4,35,0.0301
6,5,0.0736
6,6,0.0679
6,7,0.0629
6,8,0.0542
6,9,0.0474
6,11,0.0509
6,12,0.0558
6,13,0.0606
6,14,0.0663
6,15,0.066
6,16,0.0676
6,17,0.0658
6,18,0.0643
6,19,0.0605
6,21,0.0574
6,22,0.0666
6,23,0.0694
6,24,0.0739
6,25,0.0765
6,26,0.0768
6,27,0.0734
6,28,0.0664
6,29,0.0595
6,31,0.0594
6,32,0.065
6,33,0.0718
6,34,0.0795
6,35,0.0882
