scene_num,pred_frame_num,MaskedPSNR01
0,5,31.7303
0,6,32.6247
0,7,33.3682
0,8,35.2286
0,9,37.3541
0,11,36.8459
0,12,35.9107
0,13,34.6101
0,14,34.1123
0,15,33.3418
0,16,33.6684
0,17,34.7607
0,18,35.4489
0,19,36.6702
0,21,37.0886
0,22,36.004
0,23,35.3019
0,24,34.3009
0,25,33.7179
0,26,33.8514
0,27,33.7673
0,28,35.2767
0,29,36.8765
0,31,36.8509
0,32,34.9453
0,33,34.1904
0,34,33.2495
0,35,32.3537
1,5,36.4526
1,6,37.4709
1,7,38.6326
1,8,39.9514
1,9,40.9484
1,11,40.692
1,12,40.0672
1,13,40.253
1,14,40.0771
1,15,39.6722
1,16,39.6705
1,17,39.4138
1,18,39.549
1,19,40.8181
1,21,40.2444
1,22,39.4321
1,23,38.6546
1,24,38.0152
1,25,37.1353
1,26,35.7443
1,27,38.226
1,28,41.4633
1,29,42.5397
1,31,41.0904
1,32,40.1676
1,33,39.346
1,34,38.2389
1,35,36.9682
3,5,20.5873
3,6,19.1052
3,7,21.4638
3,8,22.6872
3,9,18.7544
3,11,23.6244
3,12,22.1109
3,13,20.7413
3,14,19.9254
3,15,19.4472
3,16,18.7578
3,17,19.7624
3,18,17.9263
3,19,17.7394
3,21,17.621
3,22,17.6728
3,23,18.1613
3,24,18.2568
3,25,18.6134
3,26,19.3708
3,27,19.8414
3,28,17.606
3,29,23.2673
3,31,23.8796
3,32,21.4815
3,33,20.3537
3,34,19.9597
3,35,19.2232
4,5,23.8355
4,6,38.4897
4,7,39.4129
4,8,40.847
4,9,42.6004
4,11,42.5197
4,12,24.7949
4,13,40.4454
4,14,40.2598
4,15,40.1841
4,16,39.8752
4,17,40.7961
4,18,41.0306
4,19,24.8214
4,21,41.7711
4,22,41.5868
4,23,40.6163
4,24,40.6692
4,25,40.655
4,26,24.7809
4,27,40.3646
4,28,40.8216
4,29,24.5309
4,31,42.0343
4,32,39.858
4,33,39.5233
4,34,39.291
4,35,38.2923
6,5,31.9147
6,6,32.7066
6,7,33.7664
6,8,35.0774
6,9,36.8092
6,11,36.5796
6,12,35.1995
6,13,33.8663
6,14,32.2003
6,15,31.9979
6,16,31.8308
6,17,32.5085
6,18,34.3518
6,19,36.7016
6,21,37.1872
6,22,34.1812
6,23,32.691
6,24,31.924
6,25,32.1603
6,26,32.981
6,27,34.4174
6,28,35.9821
6,29,37.471
6,31,37.9992
6,32,36.6347
6,33,35.5066
6,34,34.3481
6,35,33.3511
