scene_num,pred_frame_num,MaskedRMSE01
0,5,6.6073
0,6,5.9608
0,7,5.4718
0,8,4.4168
0,9,3.4581
0,11,3.6665
0,12,4.0832
0,13,4.7428
0,14,5.0226
0,15,5.4884
0,16,5.2859
0,17,4.6613
0,18,4.3062
0,19,3.7413
0,21,3.5654
0,22,4.0396
0,23,4.3797
0,24,4.9147
0,25,5.2559
0,26,5.1757
0,27,5.2261
0,28,4.3924
0,29,3.6536
0,31,3.6643
0,32,4.5632
0,33,4.9776
0,34,5.5471
0,35,6.1497
1,5,3.8363
1,6,3.4119
1,7,2.9848
1,8,2.5643
1,9,2.2862
1,11,2.3547
1,12,2.5304
1,13,2.4768
1,14,2.5275
1,15,2.6481
1,16,2.6486
1,17,2.728
1,18,2.6859
1,19,2.3208
1,21,2.4792
1,22,2.7223
1,23,2.9772
1,24,3.2047
1,25,3.5463
1,26,4.1622
1,27,3.1278
1,28,2.1546
1,29,1.9035
1,31,2.2492
1,32,2.5013
1,33,2.7494
1,34,3.1231
1,35,3.6152
3,5,23.8328
3,6,28.267
3,7,21.5451
3,8,18.7145
3,9,29.4319
3,11,16.8005
3,12,19.9984
3,13,23.4141
3,14,25.72
3,15,27.1757
3,16,29.4207
3,17,26.2072
3,18,32.3761
3,19,33.0803
3,21,33.5345
3,22,33.3351
3,23,31.5118
3,24,31.1673
3,25,29.9138
3,26,27.4158
3,27,25.97
3,28,33.5923
3,29,17.5056
3,31,16.314
3,32,21.5013
3,33,24.4824
3,34,25.6187
3,35,27.8857
4,5,16.3971
4,6,3.0343
4,7,2.7283
4,8,2.3131
4,9,1.8903
4,11,1.9079
4,12,14.6824
4,13,2.4225
4,14,2.4749
4,15,2.4965
4,16,2.5869
4,17,2.3267
4,18,2.2647
4,19,14.6376
4,21,2.0796
4,22,2.1242
4,23,2.3753
4,24,2.3609
4,25,2.3648
4,26,14.7061
4,27,2.4452
4,28,2.3198
4,29,15.1355
4,31,2.0175
4,32,2.592
4,33,2.6939
4,34,2.7669
4,35,3.104
6,5,6.4686
6,6,5.9048
6,7,5.2266
6,8,4.4944
6,9,3.682
6,11,3.7806
6,12,4.4316
6,13,5.1668
6,14,6.2593
6,15,6.4069
6,16,6.5313
6,17,6.0411
6,18,4.886
6,19,3.7279
6,21,3.5252
6,22,4.9829
6,23,5.9155
6,24,6.4616
6,25,6.2882
6,26,5.7213
6,27,4.8492
6,28,4.0498
6,29,3.4118
6,31,3.2106
6,32,3.7567
6,33,4.2777
6,34,4.8881
6,35,5.4826
