scene_num,pred_frame_num,PSNR01
0,5,26.1286
0,6,27.3052
0,7,28.6409
0,8,31.2721
0,9,35.2589
0,11,35.7728
0,12,33.7664
0,13,32.2658
0,14,31.5347
0,15,30.9873
0,16,31.1773
0,17,32.1608
0,18,33.1198
0,19,34.708
0,21,36.4509
0,22,34.815
0,23,33.3198
0,24,31.9257
0,25,31.2556
0,26,31.1203
0,27,31.3967
0,28,33.0737
0,29,35.4743
0,31,35.5268
0,32,33.0768
0,33,31.7152
0,34,30.1316
0,35,29.1125
1,5,32.6524
1,6,33.8894
1,7,35.064
1,8,36.5677
1,9,38.2911
1,11,38.0957
1,12,36.5697
1,13,36.0834
1,14,36.6575
1,15,36.7908
1,16,36.9706
1,17,37.0469
1,18,38.0629
1,19,40.1443
1,21,39.4993
1,22,37.9848
1,23,36.7624
1,24,35.8488
1,25,34.8657
1,26,33.353
1,27,33.7078
1,28,37.3266
1,29,39.7097
1,31,38.6591
1,32,36.9153
1,33,35.6146
1,34,34.2287
1,35,32.9187
3,5,19.7024
3,6,19.065
3,7,20.9911
3,8,22.2169
3,9,18.8983
3,11,23.4368
3,12,21.7802
3,13,20.4878
3,14,19.6244
3,15,19.1117
3,16,18.383
3,17,19.1049
3,18,17.5429
3,19,17.4594
3,21,17.493
3,22,17.5546
3,23,18.0081
3,24,18.0618
3,25,18.3846
3,26,19.1036
3,27,19.5556
3,28,17.5283
3,29,22.9807
3,31,23.7195
3,32,21.2825
3,33,20.1282
3,34,19.7101
3,35,18.9335
4,5,23.6809
4,6,33.6008
4,7,35.2181
4,8,37.4997
4,9,40.8073
4,11,41.6228
4,12,24.4649
4,13,38.7382
4,14,38.4173
4,15,38.4706
4,16,38.6175
4,17,39.7978
4,18,40.2847
4,19,24.4434
4,21,40.5871
4,22,39.9709
4,23,39.0167
4,24,38.9913
4,25,39.1058
4,26,24.2958
4,27,39.5472
4,28,40.2928
4,29,24.0844
4,31,40.5834
4,32,37.482
4,33,36.0415
4,34,34.8564
4,35,33.2976
6,5,26.3342
6,6,28.0735
6,7,30.6166
6,8,33.1138
6,9,36.1808
6,11,36.3807
6,12,34.6553
6,13,33.1607
6,14,31.6069
6,15,31.3244
6,16,31.1721
6,17,31.7541
6,18,33.2468
6,19,35.7719
6,21,36.73
6,22,33.7334
6,23,32.2196
6,24,31.3943
6,25,31.6157
6,26,32.4021
6,27,33.757
6,28,35.218
6,29,36.9078
6,31,36.9956
6,32,34.345
6,33,31.9582
6,34,29.8947
6,35,28.2062
