scene_num,pred_frame_num,SSIM01
0,5,0.9082
0,6,0.9247
0,7,0.9371
0,8,0.9564
0,9,0.9718
0,11,0.9715
0,12,0.9639
0,13,0.9554
0,14,0.9522
0,15,0.9466
0,16,0.9507
0,17,0.9574
0,18,0.9616
0,19,0.9711
0,21,0.9717
0,22,0.967
0,23,0.9617
0,24,0.9546
0,25,0.9516
0,26,0.9509
0,27,0.9514
0,28,0.9611
0,29,0.9715
0,31,0.9708
0,32,0.9581
0,33,0.9499
0,34,0.9424
0,35,0.9363
1,5,0.9655
1,6,0.9691
1,7,0.9735
1,8,0.9773
1,9,0.9807
1,11,0.9799
1,12,0.9769
1,13,0.9763
1,14,0.976
1,15,0.9754
1,16,0.9766
1,17,0.9771
1,18,0.9791
1,19,0.9829
1,21,0.9818
1,22,0.9786
1,23,0.9763
1,24,0.9749
1,25,0.9734
1,26,0.9735
1,27,0.9761
1,28,0.9803
1,29,0.9837
1,31,0.9816
1,32,0.9783
1,33,0.9762
1,34,0.9731
1,35,0.9681
3,5,0.6089
3,6,0.55
3,7,0.6614
3,8,0.7139
3,9,0.5408
3,11,0.7588
3,12,0.703
3,13,0.6457
3,14,0.6017
3,15,0.5703
3,16,0.5369
3,17,0.602
3,18,0.5
3,19,0.4943
3,21,0.4943
3,22,0.4977
3,23,0.5238
3,24,0.5402
3,25,0.5717
3,26,0.6157
3,27,0.6498
3,28,0.4987
3,29,0.7911
3,31,0.8044
3,32,0.723
3,33,0.6695
3,34,0.6405
3,35,0.6035
4,5,0.7989
4,6,0.9655
4,7,0.9713
4,8,0.9784
4,9,0.9852
4,11,0.9859
4,12,0.8135
4,13,0.9805
4,14,0.98
4,15,0.9799
4,16,0.9802
4,17,0.9825
4,18,0.9837
4,19,0.8154
4,21,0.9858
4,22,0.9844
4,23,0.9818
4,24,0.9815
4,25,0.9818
4,26,0.8164
4,27,0.9824
4,28,0.9843
4,29,0.8172
4,31,0.9856
4,32,0.9792
4,33,0.975
4,34,0.9723
4,35,0.9671
6,5,0.9189
6,6,0.9291
6,7,0.9405
6,8,0.9512
6,9,0.9624
6,11,0.9622
6,12,0.9554
6,13,0.9504
6,14,0.944
6,15,0.9448
6,16,0.9453
6,17,0.9478
6,18,0.953
6,19,0.9598
6,21,0.9623
6,22,0.9533
6,23,0.9481
6,24,0.945
6,25,0.9444
6,26,0.946
6,27,0.95
6,28,0.9546
6,29,0.9618
6,31,0.9608
6,32,0.9509
6,33,0.9412
6,34,0.9306
6,35,0.9212
