scene_num,pred_frame_num,LPIPS01
0,1,0.0358
0,2,0.0354
0,3,0.0373
0,4,0.0407
0,5,0.0393
0,6,0.0367
0,7,0.0366
0,8,0.0325
0,9,0.0254
0,11,0.0266
0,12,0.0319
0,13,0.0361
0,14,0.0405
0,15,0.0415
0,16,0.0382
0,17,0.0349
0,18,0.031
0,19,0.0251
0,21,0.0276
0,22,0.0295
0,23,0.033
0,24,0.0385
0,25,0.0393
0,26,0.0385
0,27,0.0402
0,28,0.0334
0,29,0.0282
0,31,0.0341
0,32,0.0483
0,33,0.0583
0,34,0.0683
0,35,0.0767
1,1,0.0303
1,2,0.0406
1,3,0.0509
1,4,0.056
1,5,0.0603
1,6,0.0626
1,7,0.0546
1,8,0.0451
1,9,0.0317
1,11,0.0324
1,12,0.0416
1,13,0.0526
1,14,0.0613
1,15,0.064
1,16,0.0587
1,17,0.0526
1,18,0.0437
1,19,0.0334
1,21,0.0353
1,22,0.0471
1,23,0.0491
1,24,0.0517
1,25,0.0472
1,26,0.0414
1,27,0.0381
1,28,0.0322
1,29,0.0307
1,31,0.0322
1,32,0.0387
1,33,0.042
1,34,0.0493
1,35,0.0613
3,1,0.21
3,2,0.2192
3,3,0.2321
3,4,0.2292
3,5,0.2327
3,6,0.2633
3,7,0.2206
3,8,0.2075
3,9,0.2307
3,11,0.2018
3,12,0.2269
3,13,0.242
3,14,0.256
3,15,0.2653
3,16,0.2679
3,17,0.2577
3,18,0.2575
3,19,0.2388
3,21,0.2312
3,22,0.2546
3,23,0.2569
3,24,0.2577
3,25,0.2535
3,26,0.2408
3,27,0.2371
3,28,0.246
3,29,0.213
3,31,0.2132
3,32,0.2437
3,33,0.2691
3,34,0.2824
3,35,0.3075
4,1,0.0144
4,2,0.1168
4,3,0.0169
4,4,0.0176
4,5,0.1088
4,6,0.0163
4,7,0.0153
4,8,0.0128
4,9,0.0105
4,11,0.0106
4,12,0.0953
4,13,0.014
4,14,0.014
4,15,0.015
4,16,0.0157
4,17,0.0136
4,18,0.0128
4,19,0.0893
4,21,0.0115
4,22,0.0129
4,23,0.0149
4,24,0.0159
4,25,0.0153
4,26,0.093
4,27,0.0158
4,28,0.0136
4,29,0.0954
4,31,0.0167
4,32,0.0251
4,33,0.0331
4,34,0.0408
4,35,0.0529
6,1,0.0699
6,2,0.0886
6,3,0.0878
6,4,0.087
6,5,0.087
6,6,0.0879
6,7,0.0849
6,8,0.0789
6,9,0.0715
6,11,0.0691
6,12,0.0749
6,13,0.0777
6,14,0.0811
6,15,0.083
6,16,0.0838
6,17,0.0803
6,18,0.0784
6,19,0.0731
6,21,0.0703
6,22,0.0776
6,23,0.0836
6,24,0.0866
6,25,0.0886
6,26,0.0899
6,27,0.089
6,28,0.0872
6,29,0.0826
6,31,0.0871
6,32,0.0984
6,33,0.1076
6,34,0.1189
6,35,0.1297
