scene_num,pred_frame_num,MaskedSSIM01
0,1,0.966
0,2,0.9646
0,3,0.9609
0,4,0.9577
0,5,0.96
0,6,0.9614
0,7,0.9603
0,8,0.9657
0,9,0.9712
0,11,0.9701
0,12,0.9646
0,13,0.9575
0,14,0.9553
0,15,0.95
0,16,0.9546
0,17,0.9609
0,18,0.9632
0,19,0.9702
0,21,0.9697
0,22,0.9671
0,23,0.9649
0,24,0.9599
0,25,0.9585
0,26,0.9579
0,27,0.957
0,28,0.9644
0,29,0.9711
0,31,0.9709
0,32,0.9618
0,33,0.9558
0,34,0.9514
0,35,0.9462
1,1,0.9853
1,2,0.982
1,3,0.9796
1,4,0.9785
1,5,0.9764
1,6,0.9737
1,7,0.975
1,8,0.9769
1,9,0.9798
1,11,0.9759
1,12,0.9737
1,13,0.9734
1,14,0.9719
1,15,0.9705
1,16,0.9711
1,17,0.9715
1,18,0.9739
1,19,0.9788
1,21,0.9796
1,22,0.9764
1,23,0.9764
1,24,0.9777
1,25,0.9788
1,26,0.9794
1,27,0.9814
1,28,0.9833
1,29,0.9841
1,31,0.9833
1,32,0.9816
1,33,0.9811
1,34,0.9794
1,35,0.9757
3,1,0.7947
3,2,0.7724
3,3,0.7401
3,4,0.7377
3,5,0.7248
3,6,0.5738
3,7,0.7296
3,8,0.7571
3,9,0.5515
3,11,0.7659
3,12,0.7191
3,13,0.6682
3,14,0.6285
3,15,0.5987
3,16,0.5677
3,17,0.6077
3,18,0.5316
3,19,0.523
3,21,0.5208
3,22,0.5264
3,23,0.5557
3,24,0.5699
3,25,0.5969
3,26,0.6373
3,27,0.6623
3,28,0.5211
3,29,0.7684
3,31,0.7862
3,32,0.7228
3,33,0.6838
3,34,0.6631
3,35,0.6361
4,1,0.9832
4,2,0.7948
4,3,0.9807
4,4,0.9799
4,5,0.801
4,6,0.9811
4,7,0.9824
4,8,0.9842
4,9,0.9863
4,11,0.9858
4,12,0.8159
4,13,0.9823
4,14,0.982
4,15,0.9815
4,16,0.981
4,17,0.9829
4,18,0.9834
4,19,0.8209
4,21,0.9855
4,22,0.9851
4,23,0.9834
4,24,0.9833
4,25,0.9834
4,26,0.8227
4,27,0.9829
4,28,0.9841
4,29,0.8204
4,31,0.9854
4,32,0.9821
4,33,0.9813
4,34,0.9806
4,35,0.9782
6,1,0.9593
6,2,0.9499
6,3,0.9488
6,4,0.9482
6,5,0.9478
6,6,0.9485
6,7,0.9506
6,8,0.9541
6,9,0.9596
6,11,0.9586
6,12,0.9538
6,13,0.9509
6,14,0.9461
6,15,0.9477
6,16,0.9482
6,17,0.9501
6,18,0.9533
6,19,0.9574
6,21,0.9599
6,22,0.9547
6,23,0.9524
6,24,0.9513
6,25,0.951
6,26,0.9512
6,27,0.9531
6,28,0.955
6,29,0.9587
6,31,0.9578
6,32,0.9538
6,33,0.9506
6,34,0.9463
6,35,0.9425
