scene_name,pred_frame_num,DepthMAE02
fern,0,0.2128
fern,8,0.2211
fern,16,0.1923
flower,0,0.346
flower,8,0.2117
flower,16,0.2916
flower,24,0.1781
flower,32,0.2326
fortress,0,0.0819
fortress,8,0.1491
fortress,16,0.2142
fortress,24,0.3075
fortress,32,0.4339
fortress,40,0.3
horns,0,0.3897
horns,8,0.3841
horns,16,0.3585
horns,24,0.3274
horns,32,0.3341
horns,40,0.3238
horns,48,0.3392
horns,56,0.382
leaves,0,0.5163
leaves,8,0.4337
leaves,16,0.4051
leaves,24,0.4061
orchids,0,0.3267
orchids,8,0.3763
orchids,16,0.3354
orchids,24,0.3128
room,0,0.204
room,8,0.205
room,16,0.1932
room,24,0.2341
room,32,0.2108
room,40,0.2195
trex,0,0.2496
trex,8,0.2023
trex,16,0.1716
trex,24,0.1779
trex,32,0.1558
trex,40,0.2184
trex,48,0.1761
