scene_name,pred_frame_num,DepthSROCC02
fern,0,0.6487
fern,8,0.678
fern,16,0.7242
flower,0,0.6352
flower,8,0.8571
flower,16,0.6029
flower,24,0.8581
flower,32,0.6632
fortress,0,0.9924
fortress,8,0.9866
fortress,16,0.983
fortress,24,0.9909
fortress,32,0.9888
fortress,40,0.9914
horns,0,0.729
horns,8,0.6931
horns,16,0.7666
horns,24,0.7863
horns,32,0.7933
horns,40,0.8003
horns,48,0.8122
horns,56,0.7192
leaves,0,0.3584
leaves,8,0.3879
leaves,16,0.4062
leaves,24,0.3785
orchids,0,0.6798
orchids,8,0.7293
orchids,16,0.773
orchids,24,0.7964
room,0,0.8478
room,8,0.8547
room,16,0.8616
room,24,0.8102
room,32,0.8468
room,40,0.8081
trex,0,0.7266
trex,8,0.7232
trex,16,0.7777
trex,24,0.6475
trex,32,0.7925
trex,40,0.7128
trex,48,0.7626
