scene_name,pred_frame_num,MaskedRMSE02
fern,0,43.2436
fern,8,36.5612
fern,16,25.726
flower,0,34.8845
flower,8,20.7936
flower,16,31.8442
flower,24,16.781
flower,32,26.943
fortress,0,19.8331
fortress,8,17.3996
fortress,16,14.7164
fortress,24,19.1001
fortress,32,15.6772
fortress,40,13.4346
horns,0,32.0233
horns,8,35.3251
horns,16,25.4304
horns,24,22.7221
horns,32,19.3233
horns,40,22.0335
horns,48,24.8405
horns,56,36.9833
leaves,0,45.38
leaves,8,41.2083
leaves,16,43.9207
leaves,24,45.8838
orchids,0,46.419
orchids,8,32.4022
orchids,16,36.8774
orchids,24,41.3745
room,0,24.2042
room,8,16.3811
room,16,21.1551
room,24,19.2846
room,32,17.4156
room,40,17.187
trex,0,38.9384
trex,8,36.0798
trex,16,29.1196
trex,24,28.0211
trex,32,26.3027
trex,40,32.4817
trex,48,28.0122
