scene_name,pred_frame_num,DepthRMSE02
fern,0,12.6853
fern,8,12.9156
fern,16,11.3049
flower,0,39.6664
flower,8,22.9461
flower,16,37.0344
flower,24,20.2891
flower,32,29.6022
fortress,0,9.2686
fortress,8,10.8208
fortress,16,13.5819
fortress,24,23.3427
fortress,32,29.9447
fortress,40,20.3181
horns,0,26.2789
horns,8,24.963
horns,16,25.5784
horns,24,23.6956
horns,32,25.0056
horns,40,23.5274
horns,48,20.2485
horns,56,23.9445
leaves,0,127.5507
leaves,8,112.5816
leaves,16,118.6261
leaves,24,121.2964
orchids,0,18.2638
orchids,8,22.2613
orchids,16,20.7784
orchids,24,17.5269
room,0,11.5264
room,8,12.856
room,16,13.6512
room,24,15.0607
room,32,14.4749
room,40,16.6195
trex,0,12.8452
trex,8,12.3139
trex,16,12.7008
trex,24,14.7554
trex,32,14.2217
trex,40,12.3954
trex,48,11.988
