scene_name,pred_frame_num,MaskedDepthMAE02
fern,0,0.142
fern,8,0.1286
fern,16,0.1514
flower,0,0.0943
flower,8,0.1074
flower,16,0.0761
flower,24,0.0848
flower,32,0.0673
fortress,0,0.0204
fortress,8,0.0345
fortress,16,0.0496
fortress,24,0.042
fortress,32,0.0646
fortress,40,0.0619
horns,0,0.1624
horns,8,0.1639
horns,16,0.1732
horns,24,0.1536
horns,32,0.1588
horns,40,0.158
horns,48,0.1804
horns,56,0.169
leaves,0,0.2135
leaves,8,0.202
leaves,16,0.1799
leaves,24,0.1908
orchids,0,0.1516
orchids,8,0.1691
orchids,16,0.1505
orchids,24,0.1473
room,0,0.1018
room,8,0.1061
room,16,0.094
room,24,0.1275
room,32,0.1093
room,40,0.1182
trex,0,0.1118
trex,8,0.0982
trex,16,0.0871
trex,24,0.0828
trex,32,0.0782
trex,40,0.0973
trex,48,0.0934
