scene_name,pred_frame_num,MaskedDepthRMSE02
fern,0,7.9894
fern,8,7.4172
fern,16,8.9421
flower,0,17.1204
flower,8,16.1382
flower,16,16.0205
flower,24,13.6605
flower,32,13.657
fortress,0,4.0521
fortress,8,6.3753
fortress,16,7.1523
fortress,24,5.7227
fortress,32,8.8927
fortress,40,8.1743
horns,0,14.308
horns,8,15.0539
horns,16,14.9076
horns,24,13.6568
horns,32,14.0069
horns,40,14.8755
horns,48,14.7149
horns,56,13.9244
leaves,0,91.1114
leaves,8,92.385
leaves,16,84.4719
leaves,24,89.1877
orchids,0,9.6575
orchids,8,11.0295
orchids,16,10.3544
orchids,24,9.4482
room,0,6.9321
room,8,8.425
room,16,6.8856
room,24,8.5131
room,32,8.7273
room,40,8.2763
trex,0,9.8462
trex,8,8.9636
trex,16,8.5638
trex,24,8.1927
trex,32,7.9135
trex,40,9.1903
trex,48,9.3298
