scene_name,pred_frame_num,MaskedDepthSROCC02
fern,0,0.6105
fern,8,0.6852
fern,16,0.7368
flower,0,0.9173
flower,8,0.9281
flower,16,0.9377
flower,24,0.9547
flower,32,0.9492
fortress,0,0.9989
fortress,8,0.9992
fortress,16,0.999
fortress,24,0.9991
fortress,32,0.9991
fortress,40,0.999
horns,0,0.8571
horns,8,0.8538
horns,16,0.8648
horns,24,0.8943
horns,32,0.9001
horns,40,0.9037
horns,48,0.8892
horns,56,0.9169
leaves,0,0.8579
leaves,8,0.8462
leaves,16,0.8498
leaves,24,0.843
orchids,0,0.815
orchids,8,0.8581
orchids,16,0.8939
orchids,24,0.8981
room,0,0.9144
room,8,0.8884
room,16,0.9142
room,24,0.8242
room,32,0.8882
room,40,0.8363
trex,0,0.9225
trex,8,0.9234
trex,16,0.9335
trex,24,0.9163
trex,32,0.9366
trex,40,0.9359
trex,48,0.9319
