scene_name,pred_frame_num,MaskedPSNR02
fern,0,17.7567
fern,8,19.4041
fern,16,19.3294
flower,0,20.0
flower,8,23.697
flower,16,24.0768
flower,24,24.2252
flower,32,23.5396
fortress,0,25.9483
fortress,8,28.5998
fortress,16,28.5223
fortress,24,24.2071
fortress,32,29.9526
fortress,40,27.779
horns,0,20.3239
horns,8,19.2895
horns,16,23.8646
horns,24,21.0946
horns,32,21.8371
horns,40,20.7965
horns,48,21.7919
horns,56,15.7229
leaves,0,15.9306
leaves,8,18.0319
leaves,16,17.603
leaves,24,16.394
orchids,0,15.293
orchids,8,17.5585
orchids,16,16.1088
orchids,24,15.8005
room,0,23.6515
room,8,26.5565
room,16,20.9825
room,24,21.1758
room,32,26.7167
room,40,22.4666
trex,0,18.5903
trex,8,19.0862
trex,16,20.8905
trex,24,18.973
trex,32,20.619
trex,40,21.2992
trex,48,23.3842
