scene_name,pred_frame_num,PSNR02
fern,0,17.1998
fern,8,18.8572
fern,16,18.691
flower,0,17.1891
flower,8,21.6168
flower,16,21.6861
flower,24,22.3268
flower,32,20.5408
fortress,0,22.0533
fortress,8,27.2094
fortress,16,26.5504
fortress,24,21.1859
fortress,32,25.1912
fortress,40,26.1735
horns,0,18.1025
horns,8,17.2017
horns,16,22.4762
horns,24,19.0202
horns,32,19.5463
horns,40,18.2604
horns,48,18.9164
horns,56,13.4452
leaves,0,13.3482
leaves,8,16.216
leaves,16,15.4531
leaves,24,14.2827
orchids,0,14.2138
orchids,8,16.4454
orchids,16,14.6132
orchids,24,14.6251
room,0,22.2307
room,8,25.9235
room,16,19.299
room,24,18.2189
room,32,26.0096
room,40,20.3653
trex,0,17.9314
trex,8,17.7634
trex,16,19.2474
trex,24,16.5543
trex,32,18.3473
trex,40,20.1947
trex,48,22.2896
