scene_name,pred_frame_num,RMSE02
fern,0,35.2008
fern,8,29.0858
fern,16,29.6478
flower,0,35.2438
flower,8,21.169
flower,16,21.0009
flower,24,19.5075
flower,32,23.9608
fortress,0,20.1315
fortress,8,11.1191
fortress,16,11.9956
fortress,24,22.2458
fortress,32,14.0275
fortress,40,12.5275
horns,0,31.7261
horns,8,35.1929
horns,16,19.1748
horns,24,28.545
horns,32,26.8674
horns,40,31.1543
horns,48,28.8882
horns,56,54.2352
leaves,0,54.8439
leaves,8,39.422
leaves,16,43.0411
leaves,24,49.2497
orchids,0,49.642
orchids,8,38.3948
orchids,16,47.4109
orchids,24,47.3464
room,0,19.7245
room,8,12.8933
room,16,27.6434
room,24,31.3036
room,32,12.7661
room,40,24.4498
trex,0,32.3571
trex,8,32.989
trex,16,27.8082
trex,24,37.9163
trex,32,30.8443
trex,40,24.9349
trex,48,19.5911
