scene_name,pred_frame_num,MaskedLPIPS02
fern,0,0.3279
fern,8,0.2307
fern,16,0.2432
flower,0,0.3121
flower,8,0.1829
flower,16,0.2431
flower,24,0.1324
flower,32,0.1927
fortress,0,0.3614
fortress,8,0.2369
fortress,16,0.1946
fortress,24,0.2559
fortress,32,0.2556
fortress,40,0.2531
horns,0,0.3523
horns,8,0.3958
horns,16,0.3252
horns,24,0.2395
horns,32,0.2442
horns,40,0.2505
horns,48,0.3185
horns,56,0.3308
leaves,0,0.3039
leaves,8,0.2832
leaves,16,0.2511
leaves,24,0.2579
orchids,0,0.4129
orchids,8,0.3249
orchids,16,0.3269
orchids,24,0.3821
room,0,0.2407
room,8,0.1163
room,16,0.1688
room,24,0.1672
room,32,0.1491
room,40,0.1703
trex,0,0.3453
trex,8,0.2155
trex,16,0.2946
trex,24,0.2568
trex,32,0.1701
trex,40,0.3422
trex,48,0.2643
