scene_name,pred_frame_num,MaskedSSIM02
fern,0,0.6169
fern,8,0.7178
fern,16,0.7269
flower,0,0.6681
flower,8,0.79
flower,16,0.6841
flower,24,0.8033
flower,32,0.7592
fortress,0,0.6264
fortress,8,0.73
fortress,16,0.7413
fortress,24,0.7167
fortress,32,0.6791
fortress,40,0.7325
horns,0,0.6053
horns,8,0.5856
horns,16,0.6681
horns,24,0.7604
horns,32,0.7481
horns,40,0.74
horns,48,0.6865
horns,56,0.6359
leaves,0,0.4846
leaves,8,0.4981
leaves,16,0.5835
leaves,24,0.5758
orchids,0,0.4948
orchids,8,0.5656
orchids,16,0.5042
orchids,24,0.4941
room,0,0.8503
room,8,0.9208
room,16,0.9022
room,24,0.9062
room,32,0.9096
room,40,0.9033
trex,0,0.682
trex,8,0.7859
trex,16,0.7058
trex,24,0.7386
trex,32,0.7928
trex,40,0.7029
trex,48,0.7456
