scene_name,pred_frame_num,SSIM02
fern,0,0.5714
fern,8,0.6852
fern,16,0.6905
flower,0,0.592
flower,8,0.733
flower,16,0.5857
flower,24,0.7562
flower,32,0.6851
fortress,0,0.6076
fortress,8,0.731
fortress,16,0.7426
fortress,24,0.6962
fortress,32,0.6636
fortress,40,0.7192
horns,0,0.534
horns,8,0.504
horns,16,0.6171
horns,24,0.7431
horns,32,0.7186
horns,40,0.7091
horns,48,0.6114
horns,56,0.5802
leaves,0,0.3861
leaves,8,0.4306
leaves,16,0.5331
leaves,24,0.4854
orchids,0,0.3976
orchids,8,0.482
orchids,16,0.3923
orchids,24,0.3978
room,0,0.8132
room,8,0.9126
room,16,0.8828
room,24,0.8803
room,32,0.8936
room,40,0.8916
trex,0,0.6493
trex,8,0.7467
trex,16,0.6452
trex,24,0.6633
trex,32,0.7327
trex,40,0.6545
trex,48,0.6948
